SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,Charges.Monthly,Charges.Total,Cuentas_Diarias,gender_Masculino,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1,0,48,0,0,34.7,1604.5,1.1566666666666667,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,1
0,1,0,72,1,0,109.15,7789.6,3.6383333333333336,False,True,True,False,False,True,True,True,True,True,True,False,True,False,False,0
1,1,1,29,0,1,35.65,1025.15,1.1883333333333332,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0
1,0,0,21,1,1,60.05,1236.15,2.0016666666666665,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1
0,1,1,65,1,1,105.5,6985.65,3.5166666666666666,False,True,True,False,False,True,True,False,True,True,False,False,False,True,False,1
0,0,0,1,1,1,81.1,81.1,2.703333333333333,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,0,71,1,0,83.2,6126.1,2.773333333333333,True,True,False,False,True,False,True,True,True,True,False,True,False,True,False,0
0,1,0,33,1,1,95.8,3036.75,3.1933333333333334,True,False,True,False,False,False,True,False,True,True,True,False,False,True,False,1
0,0,0,63,1,0,108.25,6780.1,3.608333333333333,False,True,True,False,True,True,True,False,True,True,False,False,True,False,False,0
0,1,0,72,1,1,110.9,8240.85,3.6966666666666663,True,True,True,False,True,False,True,True,True,True,False,True,True,False,False,0
0,0,0,16,1,0,20.0,275.7,0.6666666666666666,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,2,1,0,90.35,190.5,3.0116666666666663,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,0
1,1,0,61,1,1,98.3,6066.55,3.2766666666666664,True,True,True,False,False,True,True,True,True,False,True,False,False,False,True,0
0,1,1,36,1,0,19.2,702.9,0.64,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,51,1,0,81.0,4085.75,2.7,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,0
0,1,1,68,1,0,82.85,5776.45,2.7616666666666663,True,False,False,False,True,True,False,True,True,True,False,True,False,False,False,0
0,1,1,1,1,1,20.15,20.15,0.6716666666666666,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,24,1,1,84.85,2048.8,2.828333333333333,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,0
0,0,0,35,1,1,62.1,2096.1,2.07,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0
0,1,0,46,0,0,40.4,1842.7,1.346666666666667,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,0
1,1,0,7,1,1,75.4,533.05,2.5133333333333336,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,26,1,1,88.8,2274.35,2.96,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,1
0,0,0,38,1,1,103.65,3988.5,3.455,False,True,True,False,False,False,True,True,True,True,False,False,False,True,False,0
0,0,0,31,1,0,87.6,2724.25,2.92,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,0
0,0,0,62,0,1,43.6,2748.7,1.4533333333333334,False,False,False,False,False,True,True,False,False,True,False,True,True,False,False,0
1,0,0,26,1,1,85.8,2193.65,2.86,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
0,1,0,1,0,0,35.0,35.0,1.1666666666666667,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,0,0,53,1,0,90.8,4921.2,3.0266666666666664,False,True,True,False,True,True,True,False,False,False,False,False,False,True,False,0
0,0,0,10,1,0,20.0,185.4,0.6666666666666666,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,14,1,1,86.3,1180.95,2.8766666666666665,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,1
0,1,1,43,1,1,92.55,4039.0,3.085,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,0
1,0,0,9,1,1,83.85,790.15,2.795,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,1
1,1,0,38,1,0,95.0,3591.25,3.1666666666666665,False,True,True,False,True,True,False,False,False,True,True,False,True,False,False,0
0,0,0,1,0,1,44.65,44.65,1.4883333333333333,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,1
0,0,0,49,1,0,67.4,3306.85,2.246666666666667,False,False,False,False,True,True,True,True,False,False,False,True,False,False,False,0
0,0,0,70,1,0,79.6,5589.45,2.6533333333333333,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False,0
0,1,1,11,1,1,20.45,250.8,0.6816666666666666,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,66,1,1,88.9,6000.1,2.9633333333333334,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,0
0,0,1,10,0,0,40.25,411.45,1.3416666666666666,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,0
0,1,0,72,1,0,26.45,1914.5,0.8816666666666666,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,1,0,72,1,0,20.7,1492.1,0.69,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,0,0,1,1,0,18.85,18.85,0.6283333333333334,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,47,1,1,85.2,3969.35,2.8400000000000003,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,1
0,0,0,15,1,1,100.15,1415.0,3.3383333333333334,False,True,True,False,False,True,False,False,True,True,False,False,False,True,False,0
0,1,0,1,1,0,44.7,44.7,1.49,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,40,1,1,61.9,2647.1,2.063333333333333,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,0
0,1,1,35,1,0,25.45,809.25,0.8483333333333333,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,1,1,44,0,1,54.3,2317.1,1.81,True,False,False,False,False,False,True,True,True,True,True,False,False,True,False,0
0,0,0,69,1,1,110.05,7430.75,3.668333333333333,True,True,True,False,True,True,True,False,True,True,False,True,True,False,False,0
0,1,1,43,0,1,60.4,2640.55,2.013333333333333,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,0
0,1,0,69,0,0,60.25,4055.5,2.0083333333333333,True,False,False,False,True,False,True,True,True,True,False,True,False,False,False,0
0,1,1,33,1,1,73.9,2405.05,2.4633333333333334,True,False,False,False,False,False,True,True,True,True,True,False,False,False,True,1
0,1,0,72,1,0,88.05,6520.8,2.935,False,True,False,False,True,True,True,True,True,True,False,True,False,False,False,0
1,1,0,4,1,1,74.4,306.6,2.48,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,0,20,1,1,84.35,1745.2,2.8116666666666665,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,0
0,0,0,5,1,0,20.65,93.55,0.6883333333333332,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,66,0,1,61.35,4193.4,2.045,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False,0
0,1,1,30,1,0,66.3,1923.5,2.21,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,0
0,0,0,39,0,0,41.15,1700.9,1.3716666666666666,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,0
0,0,1,3,1,1,26.4,121.25,0.88,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,1,1,0,21.1,21.1,0.7033333333333334,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,1,1,1,71.15,71.15,2.371666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,6,1,0,59.45,357.6,1.981666666666667,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
0,0,1,7,0,0,29.8,201.95,0.9933333333333334,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
0,0,0,6,1,1,84.4,556.35,2.813333333333333,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,1
0,0,0,1,1,0,19.4,19.4,0.6466666666666666,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,40,1,0,104.8,4131.95,3.493333333333333,True,True,True,False,False,False,True,True,True,True,False,False,False,False,False,1
0,0,0,59,1,0,68.7,4070.95,2.29,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,0
0,0,0,1,1,1,79.15,79.15,2.6383333333333336,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,1
0,0,0,4,1,1,85.65,338.9,2.855,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,51,1,0,19.6,967.9,0.6533333333333334,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,0,0,61,1,0,89.65,5308.7,2.9883333333333337,False,True,False,False,True,True,True,True,True,True,False,True,False,True,False,0
0,1,0,66,1,0,91.7,6075.9,3.056666666666666,True,True,False,False,True,True,True,True,True,True,False,True,False,False,False,0
0,0,0,22,1,1,84.3,1855.65,2.81,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,1
0,0,0,1,1,1,20.3,20.3,0.6766666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,8,1,1,65.45,554.45,2.181666666666666,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,0
0,1,0,36,1,1,106.05,3834.4,3.535,False,True,True,False,True,True,True,True,False,True,False,True,True,False,False,0
0,0,0,2,1,1,80.2,181.1,2.6733333333333333,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,1,15,1,0,20.55,295.95,0.685,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
1,1,0,1,1,0,70.85,70.85,2.3616666666666664,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,1,60,1,1,110.6,6586.85,3.6866666666666665,True,True,True,False,True,False,True,True,True,True,False,True,False,True,False,0
0,0,0,13,1,1,100.35,1358.85,3.345,False,True,True,False,True,False,False,False,True,True,False,False,False,True,False,1
1,0,0,64,1,1,20.05,1198.05,0.6683333333333333,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,1,1,46,1,0,90.95,4236.6,3.0316666666666667,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False,0
0,1,1,72,1,1,103.4,7372.65,3.4466666666666668,True,True,True,False,False,True,True,False,True,True,False,True,False,True,False,1
0,0,0,32,1,1,101.35,3334.9,3.378333333333333,False,True,True,False,False,False,True,False,True,True,False,False,False,True,False,0
0,1,1,46,1,1,80.0,3769.7,2.6666666666666665,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,0
0,1,1,45,1,1,95.0,4368.85,3.1666666666666665,True,True,True,False,False,True,True,False,False,True,True,False,True,False,False,0
0,0,0,5,1,1,82.75,417.75,2.7583333333333333,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,0
0,1,1,62,1,1,100.15,6283.3,3.3383333333333334,False,False,True,False,False,True,True,False,True,True,False,False,False,True,False,1
0,0,0,6,1,0,20.2,123.65,0.6733333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,18,1,0,25.1,428.45,0.8366666666666667,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,16,0,0,54.85,916.15,1.8283333333333331,True,False,False,False,True,True,True,True,True,False,False,True,False,False,True,0
0,0,0,27,1,0,78.2,2078.95,2.606666666666667,False,False,False,False,False,True,True,True,True,True,True,False,False,False,True,0
0,0,0,58,1,1,95.3,5817.7,3.1766666666666667,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,0
0,0,0,30,1,1,79.3,2427.1,2.643333333333333,False,True,False,False,True,False,True,False,True,True,True,False,True,False,False,0
1,0,0,5,1,1,84.85,415.55,2.828333333333333,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,1
0,0,0,7,1,0,64.3,445.95,2.143333333333333,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,0
0,1,0,10,1,1,98.5,1037.75,3.283333333333333,True,True,True,False,False,False,True,False,True,True,False,False,False,True,False,1
0,1,1,12,1,1,21.15,306.05,0.705,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,13,1,1,72.8,930.05,2.4266666666666667,True,True,False,False,False,True,True,True,True,False,False,False,False,True,False,0
0,1,0,38,1,0,20.4,743.5,0.6799999999999999,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,0,0,7,1,1,74.9,490.55,2.496666666666667,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
0,1,1,8,1,0,19.7,130.25,0.6566666666666666,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1,1,1,70,1,1,107.9,7475.85,3.5966666666666667,False,True,True,False,False,True,True,True,True,True,True,False,False,True,False,0
0,1,0,54,1,0,20.05,1102.4,0.6683333333333333,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,0,0,22,1,0,65.25,1441.8,2.175,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,0
0,0,0,70,1,1,111.95,7795.95,3.731666666666667,False,True,True,False,True,True,True,True,True,True,False,True,True,False,False,0
0,0,0,1,1,0,69.55,69.55,2.3183333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,1,62,1,0,20.05,1263.9,0.6683333333333333,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,0,0,1,1,1,24.05,24.05,0.8016666666666666,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,1,0,14,1,1,86.1,1235.55,2.87,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,1
0,0,0,10,1,1,20.0,198.6,0.6666666666666666,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,1,0,40,1,1,97.1,3706.95,3.2366666666666664,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,1
0,1,0,63,1,0,19.25,1237.65,0.6416666666666667,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,1,4,1,0,80.8,332.45,2.6933333333333334,True,True,True,False,False,False,False,True,False,False,False,False,True,False,False,1
0,0,0,1,1,0,70.1,70.1,2.3366666666666664,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,0,68,1,0,58.25,3975.7,1.9416666666666669,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,0
0,0,0,1,1,0,20.0,20.0,0.6666666666666666,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,35,1,1,85.95,3110.1,2.865,False,True,False,False,True,False,True,True,True,True,True,False,True,False,False,1
0,1,1,71,1,1,82.0,5999.85,2.7333333333333334,False,False,False,False,True,False,True,True,True,True,False,True,True,False,False,0
0,1,0,67,1,0,75.1,5064.45,2.503333333333333,False,True,False,False,True,True,True,False,False,True,True,False,False,False,True,0
0,1,1,68,1,0,85.3,5560.0,2.8433333333333333,False,True,False,False,False,True,True,True,True,True,False,True,False,False,False,0
0,0,1,71,1,1,85.45,6028.95,2.8483333333333336,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,0
0,0,0,29,0,0,39.5,1082.75,1.3166666666666669,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,0
0,0,1,13,0,0,30.15,382.2,1.005,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0,0,1,38,1,1,99.25,3777.15,3.308333333333333,True,True,True,False,False,False,True,False,True,True,False,False,False,False,False,1
0,1,1,72,1,1,83.55,6093.3,2.785,True,True,False,False,True,False,True,True,True,True,False,True,True,False,False,0
0,1,1,69,0,1,54.95,3772.5,1.8316666666666668,False,False,False,False,False,True,True,False,True,True,False,True,True,False,False,0
0,0,0,67,1,1,85.25,5714.2,2.841666666666667,False,True,False,False,True,False,True,True,True,True,False,True,False,False,True,0
0,0,0,1,1,0,45.8,45.8,1.5266666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,18,1,1,80.65,1451.9,2.688333333333333,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,1
0,1,0,29,0,1,45.9,1332.4,1.53,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,0
1,0,0,9,1,0,75.5,637.4,2.5166666666666666,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
0,1,1,35,1,1,89.65,3161.6,2.9883333333333337,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,0
0,1,1,51,1,0,110.05,5686.4,3.668333333333333,True,True,True,False,True,True,False,True,True,True,True,False,True,False,False,0
0,0,0,5,1,0,55.8,300.4,1.86,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0
0,0,0,1,1,1,69.2,69.2,2.306666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,3,1,0,19.95,58.0,0.6649999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,46,1,0,96.05,4399.5,3.2016666666666667,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,1
0,0,0,24,1,1,104.15,2494.65,3.4716666666666667,False,True,True,False,False,True,True,False,True,True,False,False,False,True,False,0
0,0,1,1,1,1,79.6,79.6,2.6533333333333333,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,43,1,1,91.65,3954.1,3.055,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,0
0,0,1,1,1,1,21.05,21.05,0.7016666666666667,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,5,1,1,99.15,465.05,3.305,False,False,True,False,False,True,False,True,True,True,False,False,False,False,True,1
0,1,0,68,1,1,110.0,7611.85,3.6666666666666665,True,True,True,False,False,True,True,True,True,True,False,True,False,False,False,1
0,0,0,7,1,1,79.65,604.7,2.655,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,1
0,1,1,1,1,0,50.45,50.45,1.6816666666666669,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
0,1,1,72,1,0,19.55,1463.45,0.6516666666666667,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,0,0,61,1,1,111.6,6876.05,3.72,True,True,True,False,True,False,True,True,True,True,False,True,True,False,False,1
1,1,0,32,1,1,104.9,3351.55,3.496666666666667,True,True,True,False,False,False,True,True,True,True,False,False,False,True,False,1
0,1,0,68,1,0,25.25,1728.2,0.8416666666666667,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,1,0,5,1,0,67.95,350.3,2.265,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,1
0,1,0,61,1,0,94.15,5731.85,3.1383333333333336,True,False,True,False,False,True,True,True,False,True,False,False,True,False,False,0
0,1,1,48,1,0,69.7,3023.65,2.3233333333333333,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,0
0,1,1,37,1,1,62.8,2278.75,2.0933333333333333,True,True,False,False,True,False,True,True,False,False,False,True,True,False,False,0
0,0,0,18,1,1,90.0,1527.35,3.0,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,1
0,1,1,52,1,1,96.25,4990.25,3.208333333333333,True,True,True,False,False,False,True,True,False,True,False,True,False,False,False,1
1,1,1,72,1,1,88.05,6425.65,2.935,False,True,False,False,True,True,True,True,True,True,False,True,True,False,False,0
0,1,1,16,1,0,19.35,275.9,0.645,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
1,0,1,56,1,0,94.8,5264.3,3.16,True,False,True,False,True,False,False,False,True,True,True,False,True,False,False,0
0,1,0,8,1,1,74.5,609.9,2.4833333333333334,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1
0,1,1,70,1,0,25.4,1782.05,0.8466666666666666,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1,1,0,3,0,1,36.45,93.7,1.215,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
0,0,0,3,1,0,19.85,63.75,0.6616666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,1,1,50,1,0,75.5,4025.6,2.5166666666666666,True,False,False,False,True,False,False,True,True,True,True,False,False,True,False,0
1,1,0,52,1,1,106.5,5621.85,3.55,False,True,True,False,False,True,True,False,True,True,True,False,False,True,False,0
0,0,0,32,1,1,54.2,1739.6,1.8066666666666669,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0,0,0,4,1,1,70.05,266.9,2.335,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,64,1,0,86.55,5632.55,2.885,True,True,False,False,False,True,True,True,True,True,False,True,True,False,False,0
0,1,0,28,1,0,76.55,2065.4,2.5516666666666667,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0
0,0,0,50,1,1,100.2,5038.45,3.3400000000000003,False,False,True,False,False,True,False,True,True,True,False,True,False,False,True,0
0,0,0,67,1,0,50.55,3260.1,1.6849999999999998,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
1,0,0,34,0,1,56.25,1765.95,1.875,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,0
0,0,0,26,1,1,100.5,2599.95,3.35,False,True,True,False,False,False,True,False,True,True,False,False,False,False,False,0
0,1,1,55,1,1,75.75,4264.25,2.525,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False,0
1,1,0,27,1,1,75.2,1929.35,2.506666666666667,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1
0,0,1,18,1,0,20.15,390.85,0.6716666666666666,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
0,1,1,67,1,0,60.05,3994.05,2.0016666666666665,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,0
1,0,0,64,1,0,74.65,4869.35,2.4883333333333337,False,True,False,False,False,True,True,True,False,True,False,False,True,False,False,0
0,0,0,16,1,0,19.75,284.35,0.6583333333333333,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1,0,0,17,1,1,89.15,1496.9,2.9716666666666667,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,1
0,1,0,61,1,1,94.1,5638.3,3.1366666666666663,True,True,True,False,False,True,False,True,True,False,False,True,False,True,False,1
1,1,0,30,1,0,74.85,2181.75,2.495,True,True,False,False,False,False,True,False,True,True,False,True,False,True,False,0
0,1,0,43,1,1,56.35,2391.15,1.8783333333333332,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
1,1,0,67,1,1,94.65,6079.0,3.155,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,0
0,1,1,64,1,0,81.05,5135.35,2.7016666666666667,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,0
0,1,1,72,1,0,105.5,7611.55,3.5166666666666666,True,False,True,False,True,True,False,True,True,True,False,True,False,False,False,0
0,1,1,24,1,0,19.9,533.5,0.6633333333333333,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,0,0,12,1,1,89.75,1052.4,2.9916666666666667,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,1
0,0,0,44,1,0,68.85,2958.95,2.295,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
0,1,1,24,1,0,81.0,1923.85,2.7,True,True,False,False,True,False,False,True,True,True,False,False,False,False,False,0
0,0,0,4,1,1,64.4,253.0,2.146666666666667,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,0
1,1,0,37,1,1,92.5,3473.4,3.083333333333333,True,True,True,False,False,False,False,False,True,True,False,False,False,True,False,1
0,0,0,15,1,0,19.6,299.4,0.6533333333333334,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,72,1,1,114.05,8468.2,3.8016666666666663,True,True,True,False,True,True,True,True,True,True,False,True,True,False,False,0
1,1,0,48,1,1,58.95,2789.7,1.965,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0
0,1,1,5,1,0,44.8,220.45,1.4933333333333332,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,38,1,0,91.7,3479.05,3.056666666666666,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,0
0,1,0,28,1,0,25.55,672.2,0.8516666666666667,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,0,0,31,0,1,50.05,1523.4,1.6683333333333332,True,False,False,False,False,False,True,False,True,True,True,False,False,True,False,0
0,0,0,32,1,0,19.9,601.55,0.6633333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,0,1,13,1,1,52.1,670.65,1.7366666666666668,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
0,1,1,1,1,1,19.4,19.4,0.6466666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,48,1,1,103.85,4946.05,3.4616666666666664,False,True,True,False,False,False,True,True,True,True,False,False,False,True,False,0
0,1,1,47,0,0,40.3,1794.8,1.3433333333333333,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,0
0,1,1,47,1,0,63.8,3007.25,2.1266666666666665,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,3,1,0,19.75,58.85,0.6583333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,72,1,0,24.1,1734.65,0.8033333333333333,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,1,0,24,1,1,75.4,1747.85,2.5133333333333336,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,1
0,1,0,71,1,0,89.3,6388.65,2.9766666666666666,False,True,False,False,True,True,True,True,True,True,False,True,True,False,False,0
0,0,0,3,1,1,49.15,169.05,1.6383333333333332,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
0,1,0,42,1,1,108.3,4586.15,3.61,True,True,True,False,False,False,True,True,True,True,True,False,False,True,False,0
0,0,0,12,1,0,20.05,265.45,0.6683333333333333,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,1,0,40,1,0,19.1,780.1,0.6366666666666667,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,10,1,0,86.45,830.85,2.881666666666667,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,9,1,1,83.3,803.3,2.7766666666666664,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,1,1,1,45.65,45.65,1.5216666666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,4,1,0,84.05,333.55,2.8016666666666667,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,1
0,0,0,12,1,1,67.25,832.3,2.2416666666666667,True,True,False,False,True,True,False,True,False,False,False,False,False,True,False,0
0,0,1,21,1,0,80.35,1747.2,2.678333333333333,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,0
0,0,0,42,1,1,20.65,958.1,0.6883333333333332,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,1,1,23,1,0,19.65,436.9,0.6549999999999999,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,1,1,54,1,1,59.8,3246.45,1.9933333333333327,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,0
0,0,0,20,1,0,78.8,1641.3,2.6266666666666665,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
0,0,0,11,1,0,53.75,608.0,1.7916666666666667,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
0,1,1,72,1,0,111.95,8033.1,3.731666666666667,True,False,True,False,True,True,True,True,True,True,False,True,False,False,False,0
0,0,0,10,1,1,19.85,193.05,0.6616666666666667,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
